# These are retrieved from https://calendar.ut.ac.ir/Fa/Software/CalConv.asp
9,4,1306, 1,1,1346, 1,7,1927
7,5,1306, 1,2,1346, 30,7,1927
6,6,1306, 1,3,1346, 29,8,1927
5,7,1306, 1,4,1346, 28,9,1927
4,8,1306, 1,5,1346, 27,10,1927
4,9,1306, 1,6,1346, 26,11,1927
4,10,1306, 1,7,1346, 26,12,1927
4,11,1306, 1,8,1346, 25,1,1928
3,12,1306, 1,9,1346, 23,2,1928
3,1,1307, 1,10,1346, 23,3,1928
2,2,1307, 1,11,1346, 22,4,1928
31,2,1307, 1,12,1346, 21,5,1928
29,3,1307, 1,1,1347, 19,6,1928
28,4,1307, 1,2,1347, 19,7,1928
26,5,1307, 1,3,1347, 17,8,1928
25,6,1307, 1,4,1347, 16,9,1928
24,7,1307, 1,5,1347, 16,10,1928
23,8,1307, 1,6,1347, 14,11,1928
23,9,1307, 1,7,1347, 14,12,1928
23,10,1307, 1,8,1347, 13,1,1929
22,11,1307, 1,9,1347, 11,2,1929
22,12,1307, 1,10,1347, 13,3,1929
22,1,1308, 1,11,1347, 11,4,1929
21,2,1308, 1,12,1347, 11,5,1929
19,3,1308, 1,1,1348, 9,6,1929
17,4,1308, 1,2,1348, 8,7,1929
16,5,1308, 1,3,1348, 7,8,1929
14,6,1308, 1,4,1348, 5,9,1929
13,7,1308, 1,5,1348, 5,10,1929
13,8,1308, 1,6,1348, 4,11,1929
12,9,1308, 1,7,1348, 3,12,1929
12,10,1308, 1,8,1348, 2,1,1930
12,11,1308, 1,9,1348, 1,2,1930
11,12,1308, 1,10,1348, 2,3,1930
12,1,1309, 1,11,1348, 1,4,1930
10,2,1309, 1,12,1348, 30,4,1930
9,3,1309, 1,1,1349, 30,5,1930
7,4,1309, 1,2,1349, 28,6,1930
5,5,1309, 1,3,1349, 27,7,1930
4,6,1309, 1,4,1349, 26,8,1930
2,7,1309, 1,5,1349, 24,9,1930
2,8,1309, 1,6,1349, 24,10,1930
1,9,1309, 1,7,1349, 22,11,1930
1,10,1309, 1,8,1349, 22,12,1930
1,11,1309, 1,9,1349, 21,1,1931
30,11,1309, 1,10,1349, 19,2,1931
30,12,1309, 1,11,1349, 21,3,1931
30,1,1310, 1,12,1349, 20,4,1931
28,2,1310, 1,1,1350, 19,5,1931
27,3,1310, 1,2,1350, 18,6,1931
25,4,1310, 1,3,1350, 17,7,1931
23,5,1310, 1,4,1350, 15,8,1931
22,6,1310, 1,5,1350, 14,9,1931
21,7,1310, 1,6,1350, 14,10,1931
20,8,1310, 1,7,1350, 12,11,1931
19,9,1310, 1,8,1350, 11,12,1931
19,10,1310, 1,9,1350, 10,1,1932
18,11,1310, 1,10,1350, 8,2,1932
18,12,1310, 1,11,1350, 9,3,1932
19,1,1311, 1,12,1350, 8,4,1932
17,2,1311, 1,1,1351, 7,5,1932
16,3,1311, 1,2,1351, 6,6,1932
15,4,1311, 1,3,1351, 6,7,1932
13,5,1311, 1,4,1351, 4,8,1932
12,6,1311, 1,5,1351, 3,9,1932
10,7,1311, 1,6,1351, 2,10,1932
10,8,1311, 1,7,1351, 1,11,1932
9,9,1311, 1,8,1351, 30,11,1932
8,10,1311, 1,9,1351, 29,12,1932
8,11,1311, 1,10,1351, 28,1,1933
7,12,1311, 1,11,1351, 26,2,1933
8,1,1312, 1,12,1351, 28,3,1933
6,2,1312, 1,1,1352, 26,4,1933
5,3,1312, 1,2,1352, 26,5,1933
4,4,1312, 1,3,1352, 25,6,1933
2,5,1312, 1,4,1352, 24,7,1933
1,6,1312, 1,5,1352, 23,8,1933
31,6,1312, 1,6,1352, 22,9,1933
30,7,1312, 1,7,1352, 22,10,1933
29,8,1312, 1,8,1352, 20,11,1933
28,9,1312, 1,9,1352, 19,12,1933
27,10,1312, 1,10,1352, 17,1,1934
27,11,1312, 1,11,1352, 16,2,1934
26,12,1312, 1,12,1352, 17,3,1934
27,1,1313, 1,1,1353, 16,4,1934
25,2,1313, 1,2,1353, 15,5,1934
24,3,1313, 1,3,1353, 14,6,1934
23,4,1313, 1,4,1353, 14,7,1934
22,5,1313, 1,5,1353, 13,8,1934
20,6,1313, 1,6,1353, 11,9,1934
19,7,1313, 1,7,1353, 11,10,1934
18,8,1313, 1,8,1353, 9,11,1934
18,9,1313, 1,9,1353, 9,12,1934
17,10,1313, 1,10,1353, 7,1,1935
16,11,1313, 1,11,1353, 5,2,1935
16,12,1313, 1,12,1353, 7,3,1935
15,1,1314, 1,1,1354, 5,4,1935
13,2,1314, 1,2,1354, 4,5,1935
12,3,1314, 1,3,1354, 3,6,1935
11,4,1314, 1,4,1354, 3,7,1935
10,5,1314, 1,5,1354, 2,8,1935
8,6,1314, 1,6,1354, 31,8,1935
7,7,1314, 1,7,1354, 30,9,1935
7,8,1314, 1,8,1354, 30,10,1935
6,9,1314, 1,9,1354, 28,11,1935
5,10,1314, 1,10,1354, 27,12,1935
5,11,1314, 1,11,1354, 26,1,1936
4,12,1314, 1,12,1354, 24,2,1936
5,1,1315, 1,1,1355, 25,3,1936
3,2,1315, 1,2,1355, 23,4,1936
1,3,1315, 1,3,1355, 22,5,1936
31,3,1315, 1,4,1355, 21,6,1936
30,4,1315, 1,5,1355, 21,7,1936
28,5,1315, 1,6,1355, 19,8,1936
27,6,1315, 1,7,1355, 18,9,1936
26,7,1315, 1,8,1355, 18,10,1936
25,8,1315, 1,9,1355, 16,11,1936
25,9,1315, 1,10,1355, 16,12,1936
24,10,1315, 1,11,1355, 14,1,1937
24,11,1315, 1,12,1355, 13,2,1937
23,12,1315, 1,1,1356, 14,3,1937
24,1,1316, 1,2,1356, 13,4,1937
22,2,1316, 1,3,1356, 12,5,1937
20,3,1316, 1,4,1356, 10,6,1937
19,4,1316, 1,5,1356, 10,7,1937
18,5,1316, 1,6,1356, 9,8,1937
16,6,1316, 1,7,1356, 7,9,1937
15,7,1316, 1,8,1356, 7,10,1937
14,8,1316, 1,9,1356, 5,11,1937
14,9,1316, 1,10,1356, 5,12,1937
14,10,1316, 1,11,1356, 4,1,1938
13,11,1316, 1,12,1356, 2,2,1938
13,12,1316, 1,1,1357, 4,3,1938
13,1,1317, 1,2,1357, 2,4,1938
12,2,1317, 1,3,1357, 2,5,1938
10,3,1317, 1,4,1357, 31,5,1938
9,4,1317, 1,5,1357, 30,6,1938
7,5,1317, 1,6,1357, 29,7,1938
6,6,1317, 1,7,1357, 28,8,1938
4,7,1317, 1,8,1357, 26,9,1938
3,8,1317, 1,9,1357, 25,10,1938
3,9,1317, 1,10,1357, 24,11,1938
3,10,1317, 1,11,1357, 24,12,1938
2,11,1317, 1,12,1357, 22,1,1939
2,12,1317, 1,1,1358, 21,2,1939
2,1,1318, 1,2,1358, 23,3,1939
31,1,1318, 1,3,1358, 21,4,1939
30,2,1318, 1,4,1358, 21,5,1939
28,3,1318, 1,5,1358, 19,6,1939
27,4,1318, 1,6,1358, 19,7,1939
25,5,1318, 1,7,1358, 17,8,1939
23,6,1318, 1,8,1358, 15,9,1939
22,7,1318, 1,9,1358, 15,10,1939
21,8,1318, 1,10,1358, 13,11,1939
21,9,1318, 1,11,1358, 13,12,1939
20,10,1318, 1,12,1358, 11,1,1940
20,11,1318, 1,1,1359, 10,2,1940
20,12,1318, 1,2,1359, 11,3,1940
21,1,1319, 1,3,1359, 10,4,1940
19,2,1319, 1,4,1359, 9,5,1940
18,3,1319, 1,5,1359, 8,6,1940
16,4,1319, 1,6,1359, 7,7,1940
15,5,1319, 1,7,1359, 6,8,1940
13,6,1319, 1,8,1359, 4,9,1940
11,7,1319, 1,9,1359, 3,10,1940
11,8,1319, 1,10,1359, 2,11,1940
10,9,1319, 1,11,1359, 1,12,1940
9,10,1319, 1,12,1359, 30,12,1940
9,11,1319, 1,1,1360, 29,1,1941
9,12,1319, 1,2,1360, 28,2,1941
10,1,1320, 1,3,1360, 30,3,1941
8,2,1320, 1,4,1360, 28,4,1941
7,3,1320, 1,5,1360, 28,5,1941
6,4,1320, 1,6,1360, 27,6,1941
4,5,1320, 1,7,1360, 26,7,1941
3,6,1320, 1,8,1360, 25,8,1941
1,7,1320, 1,9,1360, 23,9,1941
30,7,1320, 1,10,1360, 22,10,1941
30,8,1320, 1,11,1360, 21,11,1941
29,9,1320, 1,12,1360, 20,12,1941
29,10,1320, 1,1,1361, 19,1,1942
28,11,1320, 1,2,1361, 17,2,1942
28,12,1320, 1,3,1361, 19,3,1942
28,1,1321, 1,4,1361, 17,4,1942
27,2,1321, 1,5,1361, 17,5,1942
26,3,1321, 1,6,1361, 16,6,1942
24,4,1321, 1,7,1361, 15,7,1942
23,5,1321, 1,8,1361, 14,8,1942
22,6,1321, 1,9,1361, 13,9,1942
20,7,1321, 1,10,1361, 12,10,1942
19,8,1321, 1,11,1361, 10,11,1942
19,9,1321, 1,12,1361, 10,12,1942
18,10,1321, 1,1,1362, 8,1,1943
18,11,1321, 1,2,1362, 7,2,1943
17,12,1321, 1,3,1362, 8,3,1943
17,1,1322, 1,4,1362, 7,4,1943
15,2,1322, 1,5,1362, 6,5,1943
14,3,1322, 1,6,1362, 5,6,1943
13,4,1322, 1,7,1362, 5,7,1943
11,5,1322, 1,8,1362, 3,8,1943
10,6,1322, 1,9,1362, 2,9,1943
8,7,1322, 1,10,1362, 1,10,1943
8,8,1322, 1,11,1362, 31,10,1943
7,9,1322, 1,12,1362, 29,11,1943
7,10,1322, 1,1,1363, 29,12,1943
6,11,1322, 1,2,1363, 27,1,1944
6,12,1322, 1,3,1363, 26,2,1944
6,1,1323, 1,4,1363, 26,3,1944
5,2,1323, 1,5,1363, 25,4,1944
3,3,1323, 1,6,1363, 24,5,1944
2,4,1323, 1,7,1363, 23,6,1944
31,4,1323, 1,8,1363, 22,7,1944
30,5,1323, 1,9,1363, 21,8,1944
28,6,1323, 1,10,1363, 19,9,1944
27,7,1323, 1,11,1363, 19,10,1944
27,8,1323, 1,12,1363, 18,11,1944
26,9,1323, 1,1,1364, 17,12,1944
26,10,1323, 1,2,1364, 16,1,1945
25,11,1323, 1,3,1364, 14,2,1945
25,12,1323, 1,4,1364, 16,3,1945
25,1,1324, 1,5,1364, 14,4,1945
23,2,1324, 1,6,1364, 13,5,1945
22,3,1324, 1,7,1364, 12,6,1945
20,4,1324, 1,8,1364, 11,7,1945
19,5,1324, 1,9,1364, 10,8,1945
17,6,1324, 1,10,1364, 8,9,1945
16,7,1324, 1,11,1364, 8,10,1945
16,8,1324, 1,12,1364, 7,11,1945
16,9,1324, 1,1,1365, 7,12,1945
15,10,1324, 1,2,1365, 5,1,1946
15,11,1324, 1,3,1365, 4,2,1946
14,12,1324, 1,4,1365, 5,3,1946
15,1,1325, 1,5,1365, 4,4,1946
13,2,1325, 1,6,1365, 3,5,1946
11,3,1325, 1,7,1365, 1,6,1946
10,4,1325, 1,8,1365, 1,7,1946
8,5,1325, 1,9,1365, 30,7,1946
7,6,1325, 1,10,1365, 29,8,1946
5,7,1325, 1,11,1365, 27,9,1946
5,8,1325, 1,12,1365, 27,10,1946
5,9,1325, 1,1,1366, 26,11,1946
4,10,1325, 1,2,1366, 25,12,1946
4,11,1325, 1,3,1366, 24,1,1947
4,12,1325, 1,4,1366, 23,2,1947
3,1,1326, 1,5,1366, 24,3,1947
2,2,1326, 1,6,1366, 23,4,1947
31,2,1326, 1,7,1366, 22,5,1947
29,3,1326, 1,8,1366, 20,6,1947
28,4,1326, 1,9,1366, 20,7,1947
26,5,1326, 1,10,1366, 18,8,1947
25,6,1326, 1,11,1366, 17,9,1947
23,7,1326, 1,12,1366, 16,10,1947
23,8,1326, 1,1,1367, 15,11,1947
23,9,1326, 1,2,1367, 15,12,1947
22,10,1326, 1,3,1367, 13,1,1948
22,11,1326, 1,4,1367, 12,2,1948
22,12,1326, 1,5,1367, 13,3,1948
22,1,1327, 1,6,1367, 11,4,1948
21,2,1327, 1,7,1367, 11,5,1948
19,3,1327, 1,8,1367, 9,6,1948
17,4,1327, 1,9,1367, 8,7,1948
16,5,1327, 1,10,1367, 7,8,1948
14,6,1327, 1,11,1367, 5,9,1948
13,7,1327, 1,12,1367, 5,10,1948
12,8,1327, 1,1,1368, 3,11,1948
12,9,1327, 1,2,1368, 3,12,1948
11,10,1327, 1,3,1368, 1,1,1949
11,11,1327, 1,4,1368, 31,1,1949
11,12,1327, 1,5,1368, 2,3,1949
11,1,1328, 1,6,1368, 31,3,1949
10,2,1328, 1,7,1368, 30,4,1949
9,3,1328, 1,8,1368, 30,5,1949
7,4,1328, 1,9,1368, 28,6,1949
5,5,1328, 1,10,1368, 27,7,1949
4,6,1328, 1,11,1368, 26,8,1949
2,7,1328, 1,12,1368, 24,9,1949
2,8,1328, 1,1,1369, 24,10,1949
1,9,1328, 1,2,1369, 22,11,1949
1,10,1328, 1,3,1369, 22,12,1949
30,10,1328, 1,4,1369, 20,1,1950
30,11,1328, 1,5,1369, 19,2,1950
29,12,1328, 1,6,1369, 20,3,1950
30,1,1329, 1,7,1369, 19,4,1950
29,2,1329, 1,8,1369, 19,5,1950
27,3,1329, 1,9,1369, 17,6,1950
26,4,1329, 1,10,1369, 17,7,1950
24,5,1329, 1,11,1369, 15,8,1950
23,6,1329, 1,12,1369, 14,9,1950
22,7,1329, 1,1,1370, 14,10,1950
21,8,1329, 1,2,1370, 12,11,1950
20,9,1329, 1,3,1370, 11,12,1950
20,10,1329, 1,4,1370, 10,1,1951
19,11,1329, 1,5,1370, 8,2,1951
19,12,1329, 1,6,1370, 10,3,1951
18,1,1330, 1,7,1370, 8,4,1951
17,2,1330, 1,8,1370, 8,5,1951
15,3,1330, 1,9,1370, 6,6,1951
14,4,1330, 1,10,1370, 6,7,1951
13,5,1330, 1,11,1370, 5,8,1951
11,6,1330, 1,12,1370, 3,9,1951
10,7,1330, 1,1,1371, 3,10,1951
9,8,1330, 1,2,1371, 1,11,1951
9,9,1330, 1,3,1371, 1,12,1951
8,10,1330, 1,4,1371, 30,12,1951
8,11,1330, 1,5,1371, 29,1,1952
7,12,1330, 1,6,1371, 27,2,1952
8,1,1331, 1,7,1371, 28,3,1952
6,2,1331, 1,8,1371, 26,4,1952
4,3,1331, 1,9,1371, 25,5,1952
3,4,1331, 1,10,1371, 24,6,1952
2,5,1331, 1,11,1371, 24,7,1952
1,6,1331, 1,12,1371, 23,8,1952
30,6,1331, 1,1,1372, 21,9,1952
29,7,1331, 1,2,1372, 21,10,1952
29,8,1331, 1,3,1372, 20,11,1952
28,9,1331, 1,4,1372, 19,12,1952
27,10,1331, 1,5,1372, 17,1,1953
27,11,1331, 1,6,1372, 16,2,1953
26,12,1331, 1,7,1372, 17,3,1953
26,1,1332, 1,8,1372, 15,4,1953
25,2,1332, 1,9,1372, 15,5,1953
23,3,1332, 1,10,1372, 13,6,1953
22,4,1332, 1,11,1372, 13,7,1953
21,5,1332, 1,12,1372, 12,8,1953
20,6,1332, 1,1,1373, 11,9,1953
18,7,1332, 1,2,1373, 10,10,1953
18,8,1332, 1,3,1373, 9,11,1953
17,9,1332, 1,4,1373, 8,12,1953
17,10,1332, 1,5,1373, 7,1,1954
16,11,1332, 1,6,1373, 5,2,1954
16,12,1332, 1,7,1373, 7,3,1954
16,1,1333, 1,8,1373, 5,4,1954
14,2,1333, 1,9,1373, 4,5,1954
13,3,1333, 1,10,1373, 3,6,1954
11,4,1333, 1,11,1373, 2,7,1954
10,5,1333, 1,12,1373, 1,8,1954
9,6,1333, 1,1,1374, 31,8,1954
7,7,1333, 1,2,1374, 29,9,1954
7,8,1333, 1,3,1374, 29,10,1954
7,9,1333, 1,4,1374, 28,11,1954
6,10,1333, 1,5,1374, 27,12,1954
6,11,1333, 1,6,1374, 26,1,1955
5,12,1333, 1,7,1374, 24,2,1955
5,1,1334, 1,8,1374, 26,3,1955
3,2,1334, 1,9,1374, 24,4,1955
1,3,1334, 1,10,1374, 23,5,1955
31,3,1334, 1,11,1374, 22,6,1955
29,4,1334, 1,12,1374, 21,7,1955
28,5,1334, 1,1,1375, 20,8,1955
26,6,1334, 1,2,1375, 18,9,1955
25,7,1334, 1,3,1375, 18,10,1955
25,8,1334, 1,4,1375, 17,11,1955
24,9,1334, 1,5,1375, 16,12,1955
24,10,1334, 1,6,1375, 15,1,1956
24,11,1334, 1,7,1375, 14,2,1956
23,12,1334, 1,8,1375, 14,3,1956
24,1,1335, 1,9,1375, 13,4,1956
22,2,1335, 1,10,1375, 12,5,1956
20,3,1335, 1,11,1375, 10,6,1956
19,4,1335, 1,12,1375, 10,7,1956
17,5,1335, 1,1,1376, 8,8,1956
16,6,1335, 1,2,1376, 7,9,1956
14,7,1335, 1,3,1376, 6,10,1956
14,8,1335, 1,4,1376, 5,11,1956
13,9,1335, 1,5,1376, 4,12,1956
13,10,1335, 1,6,1376, 3,1,1957
13,11,1335, 1,7,1376, 2,2,1957
12,12,1335, 1,8,1376, 3,3,1957
13,1,1336, 1,9,1376, 2,4,1957
12,2,1336, 1,10,1376, 2,5,1957
10,3,1336, 1,11,1376, 31,5,1957
8,4,1336, 1,12,1376, 29,6,1957
7,5,1336, 1,1,1377, 29,7,1957
5,6,1336, 1,2,1377, 27,8,1957
4,7,1336, 1,3,1377, 26,9,1957
3,8,1336, 1,4,1377, 25,10,1957
2,9,1336, 1,5,1377, 23,11,1957
2,10,1336, 1,6,1377, 23,12,1957
2,11,1336, 1,7,1377, 22,1,1958
1,12,1336, 1,8,1377, 20,2,1958
2,1,1337, 1,9,1377, 22,3,1958
1,2,1337, 1,10,1377, 21,4,1958
31,2,1337, 1,11,1377, 21,5,1958
29,3,1337, 1,12,1377, 19,6,1958
28,4,1337, 1,1,1378, 19,7,1958
26,5,1337, 1,2,1378, 17,8,1958
24,6,1337, 1,3,1378, 15,9,1958
23,7,1337, 1,4,1378, 15,10,1958
22,8,1337, 1,5,1378, 13,11,1958
21,9,1337, 1,6,1378, 12,12,1958
21,10,1337, 1,7,1378, 11,1,1959
20,11,1337, 1,8,1378, 9,2,1959
20,12,1337, 1,9,1378, 11,3,1959
#20,1,1338, 1,10,1378, 10,4,1959 Contradicts https://github.com/roozbehp/qamari/blob/61b9485/ettelaat.txt#L64 and https://github.com/roozbehp/qamari/blob/61b9485/peyk-e-iran.txt#L3
#19,2,1338, 1,11,1378, 10,5,1959 ditto
17,3,1338, 1,12,1378, 8,6,1959
16,4,1338, 1,1,1379, 8,7,1959
15,5,1338, 1,2,1379, 7,8,1959
13,6,1338, 1,3,1379, 5,9,1959
11,7,1338, 1,4,1379, 4,10,1959
11,8,1338, 1,5,1379, 3,11,1959
10,9,1338, 1,6,1379, 2,12,1959
9,10,1338, 1,7,1379, 31,12,1959
9,11,1338, 1,8,1379, 30,1,1960
8,12,1338, 1,9,1379, 28,2,1960
9,1,1339, 1,10,1379, 29,3,1960
8,2,1339, 1,11,1379, 28,4,1960
6,3,1339, 1,12,1379, 27,5,1960
5,4,1339, 1,1,1380, 26,6,1960
4,5,1339, 1,2,1380, 26,7,1960
2,6,1339, 1,3,1380, 24,8,1960
1,7,1339, 1,4,1380, 23,9,1960
30,7,1339, 1,5,1380, 22,10,1960
30,8,1339, 1,6,1380, 21,11,1960
29,9,1339, 1,7,1380, 20,12,1960
28,10,1339, 1,8,1380, 18,1,1961
28,11,1339, 1,9,1380, 17,2,1961
27,12,1339, 1,10,1380, 18,3,1961
28,1,1340, 1,11,1380, 17,4,1961
26,2,1340, 1,12,1380, 16,5,1961
